utt_id,score,label
5105/28240/5105-28240-0004.flac::5105/28240/5105-28240-0001.flac,0.891799,1
6829/68769/6829-68769-0018.flac::121/123852/121-123852-0000.flac,0.088595,0
7729/102255/7729-102255-0031.flac::8555/284449/8555-284449-0002.flac,0.111901,0
1580/141083/1580-141083-0049.flac::1580/141083/1580-141083-0040.flac,0.727423,1
1995/1837/1995-1837-0015.flac::237/126133/237-126133-0004.flac,0.130886,0
1320/122617/1320-122617-0009.flac::672/122797/672-122797-0071.flac,0.463249,0
1284/1180/1284-1180-0008.flac::5639/40744/5639-40744-0032.flac,0.092747,0
8455/210777/8455-210777-0066.flac::8455/210777/8455-210777-0013.flac,0.690265,1
2094/142345/2094-142345-0037.flac::2094/142345/2094-142345-0020.flac,0.770290,1
8224/274381/8224-274381-0004.flac::5142/36377/5142-36377-0010.flac,-0.005601,0
2961/961/2961-961-0010.flac::8463/294828/8463-294828-0010.flac,0.091813,0
672/122797/672-122797-0060.flac::672/122797/672-122797-0014.flac,0.289121,1
260/123440/260-123440-0003.flac::5142/33396/5142-33396-0050.flac,0.104850,0
3575/170457/3575-170457-0049.flac::3575/170457/3575-170457-0043.flac,0.756032,1
2830/3980/2830-3980-0049.flac::6930/81414/6930-81414-0021.flac,0.071021,0
61/70970/61-70970-0015.flac::61/70970/61-70970-0019.flac,0.897829,1
8555/284449/8555-284449-0015.flac::1284/1180/1284-1180-0030.flac,-0.049311,0
908/157963/908-157963-0012.flac::3575/170457/3575-170457-0020.flac,-0.002594,0
1188/133604/1188-133604-0030.flac::3729/6852/3729-6852-0029.flac,0.050722,0
7176/88083/7176-88083-0002.flac::7176/88083/7176-88083-0025.flac,0.889433,1
3570/5694/3570-5694-0019.flac::1221/135767/1221-135767-0005.flac,0.238004,0
237/134500/237-134500-0034.flac::237/134500/237-134500-0022.flac,0.743964,1
2961/961/2961-961-0002.flac::2961/961/2961-961-0019.flac,0.916862,1
6930/81414/6930-81414-0023.flac::7127/75947/7127-75947-0018.flac,-0.061610,0
61/70968/61-70968-0012.flac::61/70970/61-70970-0027.flac,0.687864,1
7127/75947/7127-75947-0004.flac::7127/75946/7127-75946-0000.flac,0.679359,1
1320/122617/1320-122617-0039.flac::1320/122612/1320-122612-0002.flac,0.823224,1
5639/40744/5639-40744-0003.flac::8230/279154/8230-279154-0017.flac,0.175188,0
2830/3980/2830-3980-0054.flac::3729/6852/3729-6852-0036.flac,0.152115,0
5683/32879/5683-32879-0004.flac::5683/32879/5683-32879-0021.flac,0.750023,1
4992/41797/4992-41797-0020.flac::4992/41806/4992-41806-0006.flac,0.750056,1
237/134500/237-134500-0033.flac::260/123440/260-123440-0004.flac,0.132943,0
3575/170457/3575-170457-0000.flac::3575/170457/3575-170457-0053.flac,0.835801,1
1580/141084/1580-141084-0010.flac::7176/92135/7176-92135-0024.flac,0.086024,0
3570/5695/3570-5695-0014.flac::3570/5696/3570-5696-0001.flac,0.831317,1
5105/28233/5105-28233-0009.flac::3729/6852/3729-6852-0015.flac,-0.133540,0
4446/2275/4446-2275-0031.flac::8455/210777/8455-210777-0037.flac,0.123348,0
1188/133604/1188-133604-0019.flac::8555/284449/8555-284449-0012.flac,0.152263,0
4992/41797/4992-41797-0020.flac::7021/79740/7021-79740-0012.flac,0.069443,0
7176/88083/7176-88083-0026.flac::2830/3980/2830-3980-0025.flac,0.263573,0
5639/40744/5639-40744-0023.flac::5639/40744/5639-40744-0007.flac,0.732114,1
8455/210777/8455-210777-0066.flac::7127/75946/7127-75946-0022.flac,0.276714,0
4077/13754/4077-13754-0010.flac::7021/85628/7021-85628-0011.flac,0.311187,0
7176/92135/7176-92135-0024.flac::672/122797/672-122797-0050.flac,0.074893,0
3570/5695/3570-5695-0001.flac::3570/5696/3570-5696-0001.flac,0.861175,1
4507/16021/4507-16021-0047.flac::8555/284449/8555-284449-0011.flac,0.133891,0
6829/68769/6829-68769-0040.flac::7729/102255/7729-102255-0045.flac,-0.014418,0
6829/68769/6829-68769-0007.flac::6829/68769/6829-68769-0016.flac,0.560975,1
4992/41797/4992-41797-0013.flac::5683/32866/5683-32866-0006.flac,-0.023171,0
7021/79740/7021-79740-0009.flac::1221/135767/1221-135767-0008.flac,0.172764,0
6930/76324/6930-76324-0016.flac::6930/75918/6930-75918-0014.flac,0.782962,1
8555/284447/8555-284447-0007.flac::7176/92135/7176-92135-0040.flac,0.080147,0
1284/1180/1284-1180-0013.flac::5105/28241/5105-28241-0002.flac,0.116550,0
8224/274381/8224-274381-0008.flac::1089/134686/1089-134686-0002.flac,0.112192,0
1221/135767/1221-135767-0011.flac::1221/135766/1221-135766-0007.flac,0.878176,1
4077/13751/4077-13751-0010.flac::4077/13754/4077-13754-0010.flac,0.888728,1
1580/141084/1580-141084-0007.flac::5142/33396/5142-33396-0060.flac,-0.022006,0
237/134500/237-134500-0023.flac::2961/960/2961-960-0016.flac,0.141260,0
3729/6852/3729-6852-0040.flac::7127/75946/7127-75946-0015.flac,0.007332,0
1320/122617/1320-122617-0009.flac::2830/3980/2830-3980-0004.flac,0.083273,0
6829/68771/6829-68771-0030.flac::8224/274384/8224-274384-0010.flac,0.078264,0
260/123288/260-123288-0022.flac::260/123286/260-123286-0017.flac,0.757516,1
1089/134686/1089-134686-0020.flac::1284/134647/1284-134647-0006.flac,0.046553,0
4446/2275/4446-2275-0015.flac::4446/2275/4446-2275-0023.flac,0.764558,1
3570/5696/3570-5696-0001.flac::4992/41806/4992-41806-0001.flac,0.183337,0
8230/279154/8230-279154-0012.flac::8230/279154/8230-279154-0005.flac,0.811375,1
5142/33396/5142-33396-0015.flac::2961/961/2961-961-0019.flac,-0.021229,0
7021/79740/7021-79740-0011.flac::1580/141083/1580-141083-0023.flac,0.059999,0
8224/274381/8224-274381-0011.flac::8224/274381/8224-274381-0016.flac,0.904229,1
8224/274381/8224-274381-0008.flac::8224/274381/8224-274381-0014.flac,0.936867,1
8455/210777/8455-210777-0038.flac::2094/142345/2094-142345-0047.flac,0.081595,0
5105/28240/5105-28240-0020.flac::7127/75947/7127-75947-0013.flac,0.046328,0
4970/29093/4970-29093-0007.flac::4970/29095/4970-29095-0029.flac,0.650152,1
4507/16021/4507-16021-0045.flac::7021/79730/7021-79730-0008.flac,0.066098,0
3729/6852/3729-6852-0031.flac::3729/6852/3729-6852-0032.flac,0.740038,1
6829/68769/6829-68769-0005.flac::6829/68769/6829-68769-0013.flac,0.686178,1
61/70968/61-70968-0036.flac::1188/133604/1188-133604-0041.flac,0.167483,0
4507/16021/4507-16021-0045.flac::4507/16021/4507-16021-0051.flac,0.823649,1
8455/210777/8455-210777-0046.flac::672/122797/672-122797-0002.flac,0.224659,0
8224/274381/8224-274381-0007.flac::2300/131720/2300-131720-0028.flac,0.064725,0
4992/41797/4992-41797-0003.flac::4507/16021/4507-16021-0028.flac,0.185768,0
1089/134691/1089-134691-0010.flac::1089/134691/1089-134691-0021.flac,0.714231,1
121/127105/121-127105-0032.flac::121/123852/121-123852-0003.flac,0.693439,1
3575/170457/3575-170457-0017.flac::2094/142345/2094-142345-0007.flac,0.193429,0
6829/68771/6829-68771-0021.flac::5639/40744/5639-40744-0019.flac,0.022020,0
4992/41806/4992-41806-0012.flac::8230/279154/8230-279154-0018.flac,0.092250,0
6829/68769/6829-68769-0052.flac::6829/68771/6829-68771-0014.flac,0.825202,1
4970/29095/4970-29095-0007.flac::5639/40744/5639-40744-0033.flac,0.034201,0
7127/75947/7127-75947-0017.flac::7127/75947/7127-75947-0030.flac,0.694388,1
1221/135766/1221-135766-0001.flac::7729/102255/7729-102255-0036.flac,-0.035889,0
8455/210777/8455-210777-0003.flac::8455/210777/8455-210777-0006.flac,0.800005,1
260/123288/260-123288-0003.flac::3575/170457/3575-170457-0038.flac,0.071779,0
1995/1826/1995-1826-0009.flac::1995/1826/1995-1826-0016.flac,0.830513,1
1221/135767/1221-135767-0009.flac::1221/135766/1221-135766-0001.flac,0.913157,1
1284/1181/1284-1181-0006.flac::1284/134647/1284-134647-0001.flac,0.512450,1
1188/133604/1188-133604-0001.flac::1188/133604/1188-133604-0005.flac,0.856120,1
7176/88083/7176-88083-0014.flac::7176/92135/7176-92135-0032.flac,0.735507,1
121/127105/121-127105-0026.flac::2830/3980/2830-3980-0001.flac,0.055728,0
2830/3980/2830-3980-0004.flac::7127/75946/7127-75946-0025.flac,0.357446,0
1320/122617/1320-122617-0020.flac::1284/1180/1284-1180-0002.flac,0.185232,0
3729/6852/3729-6852-0039.flac::3729/6852/3729-6852-0010.flac,0.418671,1
672/122797/672-122797-0065.flac::8230/279154/8230-279154-0012.flac,-0.100267,0
4507/16021/4507-16021-0048.flac::4507/16021/4507-16021-0002.flac,0.772715,1
7729/102255/7729-102255-0017.flac::7729/102255/7729-102255-0020.flac,0.894575,1
8230/279154/8230-279154-0031.flac::1221/135767/1221-135767-0006.flac,0.008589,0
7176/88083/7176-88083-0003.flac::2094/142345/2094-142345-0056.flac,0.013039,0
1995/1826/1995-1826-0016.flac::1995/1837/1995-1837-0007.flac,0.840205,1
7176/92135/7176-92135-0001.flac::7176/92135/7176-92135-0005.flac,0.826163,1
1580/141084/1580-141084-0027.flac::1580/141083/1580-141083-0034.flac,0.623762,1
1995/1826/1995-1826-0006.flac::1995/1826/1995-1826-0005.flac,0.707572,1
8230/279154/8230-279154-0003.flac::2830/3980/2830-3980-0054.flac,0.300889,0
7176/92135/7176-92135-0020.flac::1221/135767/1221-135767-0012.flac,0.115290,0
1580/141083/1580-141083-0014.flac::8463/294825/8463-294825-0010.flac,0.258732,0
4077/13754/4077-13754-0000.flac::4077/13751/4077-13751-0018.flac,0.863210,1
1089/134686/1089-134686-0028.flac::1089/134686/1089-134686-0008.flac,0.851334,1
121/121726/121-121726-0005.flac::121/127105/121-127105-0002.flac,0.617693,1
908/157963/908-157963-0026.flac::908/157963/908-157963-0001.flac,0.747223,1
3570/5694/3570-5694-0019.flac::3570/5696/3570-5696-0001.flac,0.833899,1
5639/40744/5639-40744-0008.flac::3575/170457/3575-170457-0049.flac,-0.046904,0
8455/210777/8455-210777-0001.flac::2094/142345/2094-142345-0037.flac,0.148618,0
2961/961/2961-961-0019.flac::2300/131720/2300-131720-0010.flac,0.107589,0
3729/6852/3729-6852-0034.flac::3729/6852/3729-6852-0018.flac,0.826560,1
908/157963/908-157963-0012.flac::2300/131720/2300-131720-0013.flac,-0.043764,0
121/127105/121-127105-0003.flac::121/121726/121-121726-0010.flac,0.774916,1
260/123288/260-123288-0025.flac::1320/122617/1320-122617-0007.flac,0.276779,0
2961/960/2961-960-0006.flac::672/122797/672-122797-0022.flac,0.148085,0
8224/274384/8224-274384-0007.flac::8224/274381/8224-274381-0012.flac,0.828530,1
1995/1837/1995-1837-0024.flac::4077/13751/4077-13751-0010.flac,0.198935,0
5683/32879/5683-32879-0012.flac::5683/32866/5683-32866-0002.flac,0.681447,1
3575/170457/3575-170457-0039.flac::237/134500/237-134500-0030.flac,0.236893,0
3729/6852/3729-6852-0014.flac::6930/76324/6930-76324-0024.flac,0.095694,0
237/134500/237-134500-0042.flac::4970/29095/4970-29095-0014.flac,0.158315,0
8555/292519/8555-292519-0005.flac::8555/284449/8555-284449-0019.flac,0.742365,1
2300/131720/2300-131720-0026.flac::121/127105/121-127105-0034.flac,0.028794,0
1320/122617/1320-122617-0038.flac::1320/122617/1320-122617-0033.flac,0.823425,1
8230/279154/8230-279154-0000.flac::8230/279154/8230-279154-0043.flac,0.902020,1
1188/133604/1188-133604-0016.flac::1188/133604/1188-133604-0005.flac,0.928799,1
5639/40744/5639-40744-0000.flac::1580/141084/1580-141084-0015.flac,0.218588,0
7127/75947/7127-75947-0017.flac::7127/75947/7127-75947-0030.flac,0.694388,1
1995/1826/1995-1826-0010.flac::8555/284449/8555-284449-0012.flac,0.087580,0
2300/131720/2300-131720-0029.flac::2300/131720/2300-131720-0016.flac,0.778133,1
2961/960/2961-960-0001.flac::2961/960/2961-960-0021.flac,0.913217,1
2830/3980/2830-3980-0064.flac::1284/1180/1284-1180-0000.flac,0.180384,0
4446/2275/4446-2275-0012.flac::4446/2271/4446-2271-0000.flac,0.569037,1
7021/85628/7021-85628-0024.flac::7021/85628/7021-85628-0023.flac,0.805542,1
7021/79759/7021-79759-0004.flac::7021/85628/7021-85628-0018.flac,0.882518,1
672/122797/672-122797-0054.flac::672/122797/672-122797-0024.flac,0.654341,1
7729/102255/7729-102255-0045.flac::7127/75947/7127-75947-0001.flac,0.058433,0
6829/68769/6829-68769-0001.flac::4077/13751/4077-13751-0017.flac,0.137505,0
4970/29095/4970-29095-0037.flac::4970/29095/4970-29095-0013.flac,0.557969,1
7127/75947/7127-75947-0020.flac::121/123859/121-123859-0003.flac,0.075149,0
4077/13754/4077-13754-0007.flac::4077/13751/4077-13751-0002.flac,0.883574,1
2830/3980/2830-3980-0076.flac::3575/170457/3575-170457-0009.flac,0.136690,0
8224/274381/8224-274381-0012.flac::8463/294825/8463-294825-0009.flac,0.057039,0
1089/134691/1089-134691-0002.flac::3729/6852/3729-6852-0016.flac,0.221969,0
1580/141083/1580-141083-0004.flac::5639/40744/5639-40744-0034.flac,0.151104,0
7729/102255/7729-102255-0014.flac::7729/102255/7729-102255-0042.flac,0.858084,1
6930/81414/6930-81414-0000.flac::2094/142345/2094-142345-0049.flac,0.133752,0
6930/75918/6930-75918-0001.flac::237/134500/237-134500-0021.flac,0.126839,0
61/70968/61-70968-0051.flac::121/127105/121-127105-0032.flac,0.041270,0
3729/6852/3729-6852-0033.flac::1284/1180/1284-1180-0032.flac,0.174537,0
4970/29093/4970-29093-0011.flac::4970/29095/4970-29095-0002.flac,0.645116,1
4077/13751/4077-13751-0004.flac::2961/961/2961-961-0003.flac,0.155749,0
4077/13754/4077-13754-0008.flac::3575/170457/3575-170457-0017.flac,-0.063438,0
5683/32866/5683-32866-0027.flac::5683/32866/5683-32866-0022.flac,0.682419,1
5105/28240/5105-28240-0001.flac::7176/88083/7176-88083-0023.flac,0.216038,0
260/123286/260-123286-0000.flac::260/123440/260-123440-0012.flac,0.591216,1
3575/170457/3575-170457-0002.flac::3575/170457/3575-170457-0042.flac,0.730243,1
8224/274381/8224-274381-0004.flac::3575/170457/3575-170457-0027.flac,0.072003,0
2830/3980/2830-3980-0026.flac::2830/3980/2830-3980-0031.flac,0.293866,1
8230/279154/8230-279154-0003.flac::8230/279154/8230-279154-0004.flac,0.872380,1
6930/81414/6930-81414-0008.flac::6930/76324/6930-76324-0027.flac,0.690542,1
7729/102255/7729-102255-0022.flac::5683/32865/5683-32865-0017.flac,0.009065,0
5142/36377/5142-36377-0001.flac::2961/961/2961-961-0014.flac,0.127102,0
8463/294828/8463-294828-0010.flac::8463/294828/8463-294828-0016.flac,0.746186,1
2830/3980/2830-3980-0006.flac::2830/3979/2830-3979-0001.flac,0.824346,1
1320/122617/1320-122617-0036.flac::1089/134686/1089-134686-0002.flac,0.143104,0
2830/3980/2830-3980-0047.flac::2830/3980/2830-3980-0036.flac,0.826826,1
7729/102255/7729-102255-0045.flac::7729/102255/7729-102255-0044.flac,0.838378,1
8455/210777/8455-210777-0043.flac::3575/170457/3575-170457-0038.flac,0.133283,0
1188/133604/1188-133604-0014.flac::1188/133604/1188-133604-0024.flac,0.894619,1
7127/75947/7127-75947-0014.flac::7127/75947/7127-75947-0028.flac,0.843624,1
8463/294828/8463-294828-0023.flac::5105/28241/5105-28241-0003.flac,0.100669,0
4507/16021/4507-16021-0036.flac::8224/274381/8224-274381-0012.flac,0.147686,0
7021/79759/7021-79759-0001.flac::7021/85628/7021-85628-0022.flac,0.746846,1
121/127105/121-127105-0014.flac::121/127105/121-127105-0018.flac,0.456707,1
5639/40744/5639-40744-0027.flac::260/123288/260-123288-0000.flac,0.032557,0
3575/170457/3575-170457-0003.flac::3575/170457/3575-170457-0024.flac,0.889573,1
2961/960/2961-960-0012.flac::2961/960/2961-960-0006.flac,0.899558,1
237/134500/237-134500-0037.flac::7729/102255/7729-102255-0009.flac,-0.125720,0
8230/279154/8230-279154-0037.flac::8230/279154/8230-279154-0011.flac,0.835788,1
4992/41797/4992-41797-0002.flac::4992/41806/4992-41806-0007.flac,0.820944,1
1284/1180/1284-1180-0028.flac::1284/1180/1284-1180-0013.flac,0.743691,1
8555/284447/8555-284447-0006.flac::8555/284449/8555-284449-0019.flac,0.858891,1
6829/68771/6829-68771-0035.flac::6829/68769/6829-68769-0004.flac,0.655012,1
61/70970/61-70970-0039.flac::61/70970/61-70970-0010.flac,0.619168,1
2830/3980/2830-3980-0026.flac::8224/274381/8224-274381-0002.flac,0.174502,0
4077/13751/4077-13751-0016.flac::4077/13754/4077-13754-0009.flac,0.817954,1
2094/142345/2094-142345-0031.flac::2094/142345/2094-142345-0056.flac,0.789657,1
6930/81414/6930-81414-0017.flac::6930/76324/6930-76324-0028.flac,0.724691,1
5105/28240/5105-28240-0023.flac::5683/32866/5683-32866-0021.flac,0.073008,0
5105/28241/5105-28241-0016.flac::5105/28240/5105-28240-0001.flac,0.841142,1
5639/40744/5639-40744-0011.flac::5639/40744/5639-40744-0015.flac,0.810883,1
2300/131720/2300-131720-0026.flac::2300/131720/2300-131720-0036.flac,0.899251,1
121/121726/121-121726-0012.flac::2300/131720/2300-131720-0034.flac,0.088644,0
6829/68769/6829-68769-0023.flac::3729/6852/3729-6852-0017.flac,0.163230,0
8224/274384/8224-274384-0008.flac::8224/274384/8224-274384-0006.flac,0.879706,1
4507/16021/4507-16021-0003.flac::4507/16021/4507-16021-0040.flac,0.769446,1
121/127105/121-127105-0002.flac::6930/76324/6930-76324-0008.flac,-0.001106,0
1284/1181/1284-1181-0020.flac::7127/75947/7127-75947-0006.flac,0.036806,0
3570/5696/3570-5696-0009.flac::3570/5695/3570-5695-0006.flac,0.762567,1
6930/76324/6930-76324-0007.flac::8463/287645/8463-287645-0003.flac,0.070546,0
3575/170457/3575-170457-0031.flac::908/31957/908-31957-0020.flac,0.015669,0
237/126133/237-126133-0003.flac::237/134500/237-134500-0003.flac,0.788411,1
8455/210777/8455-210777-0011.flac::8455/210777/8455-210777-0030.flac,0.877366,1
4507/16021/4507-16021-0049.flac::4970/29095/4970-29095-0022.flac,0.186980,0
121/127105/121-127105-0011.flac::121/123859/121-123859-0002.flac,0.735343,1
1995/1826/1995-1826-0014.flac::1995/1836/1995-1836-0003.flac,0.666606,1
6829/68771/6829-68771-0019.flac::5683/32865/5683-32865-0004.flac,0.159178,0
1320/122617/1320-122617-0013.flac::121/123852/121-123852-0003.flac,0.118382,0
7127/75947/7127-75947-0015.flac::7127/75947/7127-75947-0023.flac,0.858322,1
8230/279154/8230-279154-0025.flac::260/123288/260-123288-0009.flac,0.172856,0
1284/1180/1284-1180-0003.flac::260/123288/260-123288-0024.flac,0.306612,0
121/127105/121-127105-0022.flac::121/127105/121-127105-0005.flac,0.669414,1
2830/3980/2830-3980-0075.flac::8463/287645/8463-287645-0012.flac,0.044451,0
908/157963/908-157963-0005.flac::908/157963/908-157963-0008.flac,0.917127,1
7127/75947/7127-75947-0038.flac::7127/75947/7127-75947-0020.flac,0.818820,1
2961/960/2961-960-0000.flac::1995/1837/1995-1837-0000.flac,0.167281,0
8555/292519/8555-292519-0006.flac::8224/274384/8224-274384-0008.flac,0.127764,0
8455/210777/8455-210777-0049.flac::8224/274381/8224-274381-0003.flac,0.201707,0
2830/3979/2830-3979-0002.flac::4446/2275/4446-2275-0008.flac,0.248093,0
61/70968/61-70968-0058.flac::61/70970/61-70970-0007.flac,0.485393,1
3575/170457/3575-170457-0052.flac::1580/141084/1580-141084-0004.flac,0.264800,0
4970/29093/4970-29093-0003.flac::4446/2273/4446-2273-0023.flac,0.013046,0
2830/3980/2830-3980-0033.flac::6930/81414/6930-81414-0007.flac,0.116191,0
61/70970/61-70970-0016.flac::7729/102255/7729-102255-0012.flac,0.206843,0
5105/28233/5105-28233-0010.flac::2830/3980/2830-3980-0018.flac,0.306824,0
7021/79730/7021-79730-0001.flac::7021/85628/7021-85628-0008.flac,0.808223,1
3729/6852/3729-6852-0004.flac::3729/6852/3729-6852-0023.flac,0.877827,1
5142/33396/5142-33396-0020.flac::672/122797/672-122797-0019.flac,-0.082223,0
8463/287645/8463-287645-0000.flac::1284/1180/1284-1180-0010.flac,0.139511,0
5683/32865/5683-32865-0010.flac::5683/32866/5683-32866-0013.flac,0.747106,1
5105/28233/5105-28233-0010.flac::5105/28241/5105-28241-0010.flac,0.695641,1
5683/32866/5683-32866-0030.flac::5683/32865/5683-32865-0003.flac,0.582029,1
8555/284449/8555-284449-0009.flac::2830/3980/2830-3980-0048.flac,0.061411,0
5105/28241/5105-28241-0014.flac::5105/28241/5105-28241-0012.flac,0.816013,1
237/134500/237-134500-0039.flac::2300/131720/2300-131720-0030.flac,0.066278,0
3575/170457/3575-170457-0014.flac::3575/170457/3575-170457-0000.flac,0.782432,1
5683/32879/5683-32879-0007.flac::5142/33396/5142-33396-0065.flac,0.144660,0
7127/75946/7127-75946-0003.flac::6829/68771/6829-68771-0007.flac,0.172971,0
8555/284449/8555-284449-0009.flac::8555/284449/8555-284449-0007.flac,0.639846,1
5683/32879/5683-32879-0023.flac::5683/32865/5683-32865-0005.flac,0.746457,1
2961/960/2961-960-0009.flac::2961/961/2961-961-0018.flac,0.793734,1
2300/131720/2300-131720-0007.flac::2300/131720/2300-131720-0024.flac,0.812246,1
908/157963/908-157963-0013.flac::4077/13751/4077-13751-0007.flac,0.251485,0
4992/23283/4992-23283-0018.flac::4992/41806/4992-41806-0006.flac,0.843366,1
3729/6852/3729-6852-0002.flac::7729/102255/7729-102255-0037.flac,0.098600,0
260/123288/260-123288-0016.flac::260/123288/260-123288-0017.flac,0.854214,1
6829/68771/6829-68771-0030.flac::6829/68769/6829-68769-0009.flac,0.849784,1
6829/68769/6829-68769-0028.flac::6829/68769/6829-68769-0037.flac,0.722379,1
260/123286/260-123286-0022.flac::260/123288/260-123288-0028.flac,0.689601,1
1221/135767/1221-135767-0006.flac::6829/68769/6829-68769-0035.flac,0.027992,0
1320/122612/1320-122612-0000.flac::1188/133604/1188-133604-0033.flac,0.135998,0
5105/28240/5105-28240-0005.flac::5683/32879/5683-32879-0010.flac,0.046503,0
6829/68769/6829-68769-0001.flac::6829/68769/6829-68769-0029.flac,0.816436,1
3729/6852/3729-6852-0023.flac::3729/6852/3729-6852-0018.flac,0.830660,1
1089/134686/1089-134686-0037.flac::1089/134686/1089-134686-0010.flac,0.752724,1
5105/28240/5105-28240-0008.flac::5105/28241/5105-28241-0013.flac,0.761209,1
7021/79740/7021-79740-0007.flac::7021/85628/7021-85628-0020.flac,0.731833,1
6930/75918/6930-75918-0018.flac::6930/75918/6930-75918-0012.flac,0.732635,1
8455/210777/8455-210777-0059.flac::8455/210777/8455-210777-0044.flac,0.850547,1
672/122797/672-122797-0012.flac::672/122797/672-122797-0023.flac,0.823763,1
5142/36600/5142-36600-0001.flac::5142/36377/5142-36377-0005.flac,0.778880,1
5105/28241/5105-28241-0017.flac::5105/28241/5105-28241-0006.flac,0.817385,1
5639/40744/5639-40744-0007.flac::5639/40744/5639-40744-0006.flac,0.851759,1
237/126133/237-126133-0017.flac::61/70970/61-70970-0038.flac,0.188161,0
908/31957/908-31957-0004.flac::908/31957/908-31957-0017.flac,0.815944,1
4992/23283/4992-23283-0008.flac::4992/41806/4992-41806-0006.flac,0.799975,1
121/127105/121-127105-0003.flac::6930/76324/6930-76324-0009.flac,0.036294,0
7127/75947/7127-75947-0005.flac::908/157963/908-157963-0002.flac,0.163420,0
4507/16021/4507-16021-0008.flac::4507/16021/4507-16021-0007.flac,0.756023,1
121/123852/121-123852-0001.flac::8230/279154/8230-279154-0007.flac,-0.008303,0
3729/6852/3729-6852-0002.flac::3729/6852/3729-6852-0020.flac,0.857040,1
4077/13754/4077-13754-0000.flac::4077/13754/4077-13754-0002.flac,0.878650,1
5142/36377/5142-36377-0025.flac::5142/33396/5142-33396-0000.flac,0.649519,1
1188/133604/1188-133604-0016.flac::1188/133604/1188-133604-0024.flac,0.911478,1
260/123288/260-123288-0004.flac::260/123440/260-123440-0015.flac,0.588993,1
672/122797/672-122797-0014.flac::672/122797/672-122797-0034.flac,0.621822,1
8224/274381/8224-274381-0004.flac::3575/170457/3575-170457-0038.flac,0.008746,0
1188/133604/1188-133604-0037.flac::1188/133604/1188-133604-0044.flac,0.894785,1
2961/961/2961-961-0000.flac::2961/960/2961-960-0009.flac,0.667620,1
4077/13754/4077-13754-0014.flac::61/70970/61-70970-0039.flac,0.391300,0
8230/279154/8230-279154-0029.flac::8230/279154/8230-279154-0020.flac,0.832875,1
5683/32865/5683-32865-0007.flac::5683/32865/5683-32865-0017.flac,0.732745,1
1320/122612/1320-122612-0012.flac::1320/122617/1320-122617-0034.flac,0.756170,1
237/134500/237-134500-0037.flac::6829/68769/6829-68769-0035.flac,0.132439,0
1320/122617/1320-122617-0035.flac::1221/135766/1221-135766-0000.flac,0.107531,0
4970/29095/4970-29095-0036.flac::4970/29093/4970-29093-0021.flac,0.658958,1
6930/75918/6930-75918-0006.flac::8224/274381/8224-274381-0013.flac,0.160291,0
260/123440/260-123440-0005.flac::260/123288/260-123288-0004.flac,0.430981,1
3570/5695/3570-5695-0005.flac::5683/32866/5683-32866-0027.flac,0.006237,0
8230/279154/8230-279154-0038.flac::4077/13751/4077-13751-0004.flac,0.219176,0
1089/134686/1089-134686-0036.flac::7729/102255/7729-102255-0042.flac,0.174839,0
2961/961/2961-961-0014.flac::8230/279154/8230-279154-0008.flac,-0.038515,0
6829/68771/6829-68771-0000.flac::6829/68771/6829-68771-0026.flac,0.736822,1
1221/135766/1221-135766-0004.flac::7021/79730/7021-79730-0002.flac,0.122436,0
4970/29095/4970-29095-0005.flac::121/127105/121-127105-0006.flac,-0.086691,0
5105/28240/5105-28240-0015.flac::4446/2275/4446-2275-0031.flac,0.038499,0
2961/960/2961-960-0006.flac::2961/960/2961-960-0001.flac,0.928561,1
237/134500/237-134500-0004.flac::237/134493/237-134493-0006.flac,0.831634,1
1188/133604/1188-133604-0002.flac::2830/3980/2830-3980-0047.flac,0.468226,0
61/70968/61-70968-0011.flac::5105/28241/5105-28241-0009.flac,0.113041,0
7176/92135/7176-92135-0015.flac::7176/92135/7176-92135-0007.flac,0.837530,1
2961/960/2961-960-0022.flac::1284/134647/1284-134647-0007.flac,0.058169,0
7729/102255/7729-102255-0041.flac::7127/75946/7127-75946-0015.flac,0.021892,0
8463/287645/8463-287645-0006.flac::3575/170457/3575-170457-0009.flac,0.163826,0
4507/16021/4507-16021-0044.flac::4507/16021/4507-16021-0035.flac,0.714126,1
2094/142345/2094-142345-0043.flac::6829/68769/6829-68769-0025.flac,0.263117,0
2300/131720/2300-131720-0001.flac::1221/135766/1221-135766-0007.flac,0.190429,0
1284/1181/1284-1181-0001.flac::1284/1180/1284-1180-0005.flac,0.813038,1
8230/279154/8230-279154-0015.flac::1320/122617/1320-122617-0031.flac,0.106591,0
672/122797/672-122797-0009.flac::6930/76324/6930-76324-0026.flac,0.292833,0
1580/141084/1580-141084-0044.flac::8555/284449/8555-284449-0019.flac,0.037477,0
5639/40744/5639-40744-0031.flac::5142/33396/5142-33396-0042.flac,-0.032165,0
3570/5695/3570-5695-0000.flac::8455/210777/8455-210777-0006.flac,0.062573,0
672/122797/672-122797-0035.flac::672/122797/672-122797-0069.flac,0.467592,1
7021/85628/7021-85628-0027.flac::7127/75947/7127-75947-0018.flac,0.036178,0
1284/1180/1284-1180-0013.flac::8555/284447/8555-284447-0022.flac,-0.139254,0
7127/75947/7127-75947-0019.flac::8455/210777/8455-210777-0065.flac,0.169557,0
1221/135766/1221-135766-0004.flac::1221/135766/1221-135766-0009.flac,0.893008,1
